HIPNAME,OUTPUT PATH,FRAMES,ACTION (Optional),PARM NAME (Optional)
align_and_distribute_demoscene.hip,/obj/distribute_name_attribute/sop_align_and_distribute1,1,,
align_and_distribute_demoscene.hip,/obj/distribute_pieces/sop_align_and_distribute1,1,,
autouv_demoscene.hip,/obj/geo1/sop_autouv1,1,,
axis_align_demoscene.hip,/obj/geo1/sop_axis_align1,1,,
cable_generator_demoscene.hip,/obj/geo1/sop_cable_generator1,1,,
calculate_occlusion_demoscene.hip,/obj/geo1/sop_calculate_occlusion1,1,,
calculate_slope_demoscene.hip,/obj/geo1/sop_calculate_slope1,1,,
color_adjustment_demoscene.hip,/obj/geo1/sop_color_adjustment1,1,,
curve_branches_demoscene.hip,/obj/geo1/sop_curve_branches3,1,,
curve_sweep_demoscene.hip,/obj/geo1/sop_curve_sweep1,1,,
delete_small_parts_demoscene.hip,/obj/geo1/sop_delete_small_parts1,1,,
destruction_cleanup_demoscene.hip,/obj/geo1/sop_destruction_cleanup1,1-10,,
