P,uv,N
"(-0.5512499809265137, 0.09201409667730331, -0.14496053755283356)","(0.10595999658107758, 0.2258100062608719, 0.0)","(-0.1277005821466446, -0.610809862613678, 0.7814114689826965)"
"(-0.5009969472885132, 0.09612259268760681, -0.1388460099697113)","(0.11992000043392181, 0.22281000018119812, 0.0)","(-0.27242541313171387, -0.32261353731155396, 0.9064793586730957)"
"(-0.4391750395298004, 0.07297489047050476, -0.11156480759382248)","(0.13978999853134155, 0.21462999284267426, 0.0)","(-0.5132796168327332, 0.04526975750923157, 0.8570266366004944)"
"(-0.40338313579559326, 0.12573842704296112, -0.0749732032418251)","(0.1540299952030182, 0.2296600043773651, 0.0)","(-0.9209211468696594, 0.19595041871070862, 0.33690908551216125)"
"(-0.38732731342315674, 0.16125284135341644, -0.025008611381053925)","(0.16812999546527863, 0.23607000708580017, 0.0)","(-0.897925853729248, 0.41094788908958435, -0.15764179825782776)"
"(-0.3777421712875366, 0.22494998574256897, 0.020907849073410034)","(0.18330000340938568, 0.24587999284267426, 0.0)","(-0.947533130645752, 0.27385058999061584, 0.16488417983055115)"
"(-0.338162899017334, 0.2859131395816803, 0.0552666150033474)","(0.19797000288963318, 0.25929999351501465, 0.0)","(-0.7995864748954773, 0.31704607605934143, 0.5100422501564026)"
"(-0.317111611366272, 0.3354450464248657, 0.05113833770155907)","(0.2031400054693222, 0.27254000306129456, 0.0)","(-0.4051351547241211, 0.2983492910861969, 0.8642066121101379)"
"(-0.28187835216522217, 0.4010479748249054, 0.04069379344582558)","(0.2103399932384491, 0.2910799980163574, 0.0)","(-0.3209567070007324, 0.4009118974208832, 0.8580539226531982)"
"(-0.2529546022415161, 0.475371778011322, 0.008582272566854954)","(0.21227000653743744, 0.3129799962043762, 0.0)","(0.016902662813663483, 0.5634403824806213, 0.8259838223457336)"
"(-0.31916821002960205, 0.5362780094146729, -0.05433688312768936)","(0.1901099979877472, 0.3247799873352051, 0.0)","(-0.13100984692573547, 0.8067021369934082, 0.5762535333633423)"
"(-0.3941105008125305, 0.5492721796035767, -0.12434972077608109)","(0.16899999976158142, 0.3307900130748749, 0.0)","(-0.5166848301887512, 0.6807188987731934, 0.519286572933197)"
"(-0.47264549136161804, 0.5390172004699707, -0.21230509877204895)","(0.14211000502109528, 0.3378100097179413, 0.0)","(-0.4952816069126129, 0.7211329340934753, 0.48442062735557556)"
"(-0.5652415156364441, 0.5293899178504944, -0.27009496092796326)","(0.11424999684095383, 0.33963000774383545, 0.0)","(-0.3944466710090637, 0.4868578612804413, 0.7793465852737427)"
"(-0.6174554824829102, 0.5336499810218811, -0.29051870107650757)","(0.1003900021314621, 0.34101998805999756, 0.0)","(-0.35819971561431885, 0.49645426869392395, 0.7907123565673828)"
"(-0.6834964752197266, 0.5297567248344421, -0.3257959485054016)","(0.08370999991893768, 0.34198999404907227, 0.0)","(-0.5741265416145325, 0.17933131754398346, 0.7988860607147217)"
"(-0.7504909038543701, 0.5274055004119873, -0.38744476437568665)","(0.06366000324487686, 0.3461099863052368, 0.0)","(-0.6010643243789673, 0.20506608486175537, 0.7724440097808838)"
"(-0.810425341129303, 0.5217230916023254, -0.42446160316467285)","(0.04645000025629997, 0.34815001487731934, 0.0)","(-0.38416725397109985, 0.41469648480415344, 0.8248893022537231)"
"(-0.874325692653656, 0.5140288472175598, -0.43948620557785034)","(0.029759999364614487, 0.3472999930381775, 0.0)","(-0.24542847275733948, 0.6595908403396606, 0.7104257345199585)"
"(-0.9231521487236023, 0.5052143931388855, -0.44834989309310913)","(0.018309999257326126, 0.34630998969078064, 0.0)","(-0.35317879915237427, 0.8936974406242371, 0.27671220898628235)"
"(-0.9459130167961121, 0.48954999446868896, -0.44389352202415466)","(0.015150000341236591, 0.3401699960231781, 0.0)","(-0.7620560526847839, 0.40129685401916504, 0.5081648230552673)"
"(-0.9448607563972473, 0.47101494669914246, -0.4395074248313904)","(0.01583999954164028, 0.3374899923801422, 0.0)","(-0.825005292892456, -0.3864612877368927, 0.4123274087905884)"
"(-0.8885113000869751, 0.4103996753692627, -0.4279937744140625)","(0.022260000929236412, 0.3222399950027466, 0.0)","(-0.7502912878990173, -0.4312681257724762, 0.5010695457458496)"
"(-0.843256950378418, 0.34064042568206787, -0.3962230384349823)","(0.0328500010073185, 0.30246999859809875, 0.0)","(-0.7796579003334045, -0.04856526851654053, 0.6243196129798889)"
"(-0.8185665011405945, 0.2939181923866272, -0.3521234393119812)","(0.04298999905586243, 0.2879999876022339, 0.0)","(-0.6484778523445129, 0.2980954647064209, 0.7004395723342896)"
"(-0.8074822425842285, 0.2572000324726105, -0.32514142990112305)","(0.04926000162959099, 0.2788800001144409, 0.0)","(-0.5359445214271545, 0.3924805819988251, 0.7474773526191711)"
"(-0.7861703038215637, 0.21092672646045685, -0.2876385450363159)","(0.05601000040769577, 0.26930001378059387, 0.0)","(-0.6210127472877502, 0.30571213364601135, 0.7217223644256592)"
"(-0.7511886358261108, 0.17153307795524597, -0.24656884372234344)","(0.06441999971866608, 0.2583799958229065, 0.0)","(-0.5024247169494629, 0.30820104479789734, 0.8078252077102661)"
"(-0.6956483721733093, 0.12621943652629852, -0.20159269869327545)","(0.07501000165939331, 0.24646000564098358, 0.0)","(-0.4785507619380951, 0.12515002489089966, 0.8690952658653259)"
